timestamp,sensor_00,sensor_01,sensor_02,sensor_03,sensor_04,sensor_05,sensor_06,sensor_07,sensor_08,sensor_09,sensor_10,sensor_11,sensor_12,sensor_13,sensor_14,sensor_16,sensor_17,sensor_18,sensor_19,sensor_20,sensor_21,sensor_22,sensor_23,sensor_24,sensor_25,sensor_26,sensor_27,sensor_28,sensor_29,sensor_30,sensor_31,sensor_32,sensor_33,sensor_34,sensor_35,sensor_36,sensor_37,sensor_38,sensor_39,sensor_40,sensor_41,sensor_42,sensor_43,sensor_44,sensor_45,sensor_46,sensor_47,sensor_48,sensor_49,sensor_50,sensor_51
2018-05-21 01:19:00,2.510648,46.05035,51.17187118530271,42.79514,642.8241,63.74871,13.65017,15.661170000000002,15.11863,15.08247,41.31912,41.68147,23.627270000000006,4.420464,420.5105,464.2802,461.9492,2.5337,668.301,400.0834,881.179,490.0913,973.8796,568.9664,742.3447,779.1115,546.6982,998.2512,794.8837,658.3333,938.0208,869.3972,614.174,170.5226,330.2853,399.5797,65.48911,48.69791,35.41666,48.69791,34.11458,34.11458,36.4583320617676,36.74768,39.6412,37.326389312744105,39.35185,81.30787,53.53009,185.4745,210.3588
2018-05-21 01:20:00,2.50081,46.05035,51.17187118530271,42.75174000000001,624.7685,63.89125,13.628470000000002,15.6684,15.22714,15.11863,40.48018,41.78401,23.5462,4.844532,420.8576,462.8022,459.849,2.521371,664.5626,398.9344,881.0366,488.8722,968.0673,569.058,740.98,781.0541,546.205,1005.89,806.4473,671.7593,933.3333,872.1092,609.1802,172.4362,338.0447,399.1872,60.25693,48.17708,34.89583,49.21875,34.11458,34.1145820617676,36.4583320617676,36.74768,39.35185,37.32639,39.35185,82.75463,53.81944,188.3681,210.9375
2018-05-21 01:21:00,2.510648,46.09375,51.17187118530271,42.751735687255895,631.4814,64.80015999999999,13.55613,15.625,15.147570000000002,15.11863,41.13355,42.96368,23.57304,4.764835,421.2213,464.8832,466.6469,2.586194,667.8925,399.996,882.6171,491.2781,972.9892,570.6286,742.1304,781.1419999999998,550.1445,990.5103,812.1081,668.9814,938.5416,872.0921,609.1655,172.4181,339.1559,402.7281,62.58044,48.17708,34.11458,49.21875,33.85416,34.1145820617676,36.4583320617676,36.45833,38.7731475830078,37.61574,39.6412,84.20139,54.1088,190.1042,211.2269
2018-05-21 01:22:00,2.50081,46.09375,51.17187118530271,42.751735687255895,628.8195,65.07497,13.628470000000002,15.5816,15.22714,15.07523,39.06678,43.15502,23.15424,4.5185559999999985,420.1131,463.4429,465.6043,2.566536,666.924,400.5613,882.5319999999998,491.7426,973.1118,571.9637,743.9517,783.8339,541.1407,995.395,799.6786,674.5369999999998,899.4791,880.816,600.7788,172.86700000000005,335.5769,400.7683,73.27472,48.17708,33.85416,49.47916,33.8541641235352,34.11458,36.4583320617676,36.4583320617676,38.19444,37.61574172973629,39.641204833984396,85.9375,54.6875,190.9722,212.3843
2018-05-21 01:23:00,2.508681,46.09375,51.17187,42.75174000000001,634.1435,65.89792,13.5923,15.625,15.147570000000002,15.010129999999998,39.45291,43.30482,23.26422,4.637938,419.3941,463.0066,458.3575,2.499936,668.2028,399.4,878.7641,491.522,973.506,570.5902,738.4009,781.0806,542.7919999999998,1002.404,796.28,675.9259,909.8958,873.5065,592.4814,172.6374,334.1164,403.1417,68.88561,48.69791,34.11458,50.52083,33.85416,33.85416,36.4583320617676,36.45833,37.61574,37.61574172973629,39.641204833984396,88.54166,54.6875,189.8148,211.2269
2018-05-21 01:24:00,2.50081,46.05035,51.08507,42.70833,630.4398,66.18446,13.53443,15.6684,15.18374,15.11863,39.48011,43.73946,23.70271,4.444648,420.3945,463.567,464.3992,2.561131,665.3535,400.9553,881.5048,492.0759,969.9964,571.3691,741.0592,779.6104,546.3369,1007.041,797.6225,684.7222,904.1666,876.4308,602.7231,172.8003,336.3421,402.9338,75.30325,49.21875,35.41666,50.52083,34.375,33.8541641235352,36.4583320617676,36.16898,37.32639,37.61574172973629,39.641204833984396,90.27778,54.6875,188.3681,211.5162
2018-05-21 01:25:00,2.508681,46.09375,51.17187,42.7083320617676,629.3981,67.50836,13.65017,15.70457,15.22714,15.08247,40.64799,45.14188,24.21226,4.418253,420.3044,464.5898,467.0692,2.569925,665.9597,399.724,879.4216,491.1483,970.4794,569.5835,740.3195,782.1036,544.8047,1008.277,808.2349,685.1852,943.7499,882.5553,602.8671,174.2609,347.2215,402.4764,63.01342,49.21875,36.71875,50.0,34.89583,33.8541641235352,36.45833,36.16898,36.74768,37.61574172973629,39.641204833984396,93.1713,54.1088,186.9213,212.963
2018-05-21 01:26:00,2.50081,46.09375,51.17187118530271,42.70833,631.9445,67.38324,13.715279999999998,15.588829999999998,15.18374,15.11863,39.16941,44.75529,23.71835,4.144558999999999,419.7508,460.9213,461.8319,2.542787,665.6086,399.8116,879.3721,490.9231,967.3963,570.3693,743.0123,780.0886,546.5094,1001.609,807.0601,655.5555,983.8541,874.3903,589.7924,176.1658,348.3537,402.8505,55.03143000000001,48.69791,37.5,49.73958,34.8958320617676,33.85416,36.19791,35.87963,36.4583320617676,37.61574172973629,39.641204833984396,96.64352,53.53009,186.6319,214.1204
2018-05-21 01:27:00,2.509664,46.09375,51.17187,42.62152,631.25,68.38229,13.67911,15.70457,15.18374,15.05353,38.46849,45.01989,24.14775,4.3311150000000005,421.7592,461.617,455.8331,2.4648,664.8947,399.1863,879.4324,489.7263,967.3141,568.4729,740.0595,782.3489,558.2487,1012.34,801.0579,670.8333,977.6041,864.0242,578.1169,175.8159,351.7372,400.7897,63.06146999999999,48.69791,38.28125,49.47916,34.8958320617676,34.1145820617676,36.197914123535206,35.87963,36.16898,37.61574172973629,39.6412,100.4051,53.24074,187.2106,216.1458
2018-05-21 01:28:00,2.499826,46.05035,51.08507,42.621524810791,635.7639,68.3765,13.55613,15.5816,15.18374,15.16204,37.60416,44.90734000000001,24.75472,4.267704,420.5701,462.6552,458.739,2.51526,668.0109,400.2526,882.0073,491.5822,971.0146,571.9108,742.4291,782.2478,551.7623,1013.14,803.9654,685.6481,883.3333,864.8229,585.2015,176.7934,356.0680000000001,406.4493,69.40903,49.21875,39.0625,49.21875,34.8958320617676,34.375,36.197914123535206,36.16898,36.1689796447754,37.61574172973629,39.35185,103.8773,52.66204000000001,188.0787,219.9074
2018-05-21 01:29:00,2.510648,46.09375,51.08507,42.621524810791,638.1945,68.86701,13.55613,15.54543,15.18374,15.08247,37.75734,44.74302,25.11079,4.150352,420.8419,464.1356,462.8612,2.548725,666.6803,399.7915,878.5791,490.1531,967.8557,573.3942,744.9778,783.6457,556.936,998.2133,808.5015,685.6481,927.6041,875.2096,577.2578,174.295,351.5444,405.5565,69.14395999999999,49.21875,39.32291,49.47916,34.8958320617676,34.375,36.197914123535206,35.87963,36.16898,37.61574172973629,39.6412,105.3241,52.08333,186.9213,221.0648
2018-05-21 01:30:00,2.499826,46.09375,51.17187,42.62152,629.0509,68.69292,13.614,15.661170000000002,15.18374,15.16204,37.8937,44.73146,25.37302,4.715091,420.8036,463.292,467.4725,2.609321,666.4107,399.2956,879.8966,491.0831,971.8264,572.1772,743.7132,784.2815,550.5171,1012.658,805.3127,700.9259,958.8541,873.5961,573.9584,170.0655,341.2314,405.9534,60.35516,48.69791,39.0625,49.73958,34.8958320617676,34.375,36.197914123535206,36.16898,35.87963,37.61574172973629,39.35185,105.9028,52.08333,186.3426,220.1968
2018-05-21 01:31:00,2.510648,46.05035,51.17187,42.57813,627.7778,69.68111,13.5923,15.70457,15.18374,15.08247,39.10039,44.23134,25.62032,4.831564,421.0828,463.0478,456.8579,2.48226,665.1311,399.9276,881.1193,488.8752,967.1525,568.5873,738.6391,779.8229,545.4031,1006.215,815.7867,703.2407,942.7083,900.245,593.0226,167.3737,339.431,404.9229,66.86318,48.69791,38.80208,49.47916,34.8958320617676,34.375,36.197914123535206,35.87963,35.879631042480504,37.61574172973629,39.3518524169922,105.3241,51.21528,184.8958,219.0394
2018-05-21 01:32:00,2.499826,46.0503463745117,51.08507,42.578125,630.5555,68.57865,13.614,15.70457,15.26331,15.08247,37.99747,44.24739,25.81998,4.533549,420.5346,463.5253,460.5484,2.5208630000000003,665.7781,400.0801,882.6674,490.0412,971.123,570.1876,741.0193,780.9889999999998,556.2841,1007.351,805.0515,684.7222,939.5833,872.6032,610.8052,168.4799,340.1642,402.86800000000005,57.35699,48.4375,38.02083,49.21875,34.89583,34.1145820617676,36.19791,35.87963,35.879631042480504,37.61574172973629,39.35185,104.456,51.21528,182.581,217.5926
2018-05-21 01:33:00,2.510648,46.0503463745117,51.21527,42.578125,639.0046,69.1355,13.68634,15.661170000000002,15.18374,15.08247,38.37449,43.77015,25.80405,4.624343,421.1793,462.8554,461.3657,2.520364,664.8978,398.9185,877.7288,490.7213,970.0389,572.8992,736.9096,778.1405,547.0222,997.0189,799.6315,674.5369999999998,1009.896,887.6015,601.1786,170.4001,344.8744,401.5479,64.86333,48.4375,37.76041,48.69791,34.375,33.85416,35.67708,36.16898,35.87963,37.61574172973629,39.0625,103.0093,50.63657,180.5556,214.4097
2018-05-21 01:34:00,2.50081,46.05035,51.17187,42.57813,636.3426,67.60535,13.65017,15.70457,15.147570000000002,15.08247,38.30471,44.20302,26.11353,4.744993,420.9388,463.415,465.5793,2.571587,665.548,399.8785,880.1499,490.2864,968.7312,568.4794,741.9946,779.7262,536.5432,993.1672,808.6907,686.1111,989.5833,894.6843,612.3491,174.9545,349.2699,404.7895,68.75054,48.4375,37.5,48.4375,34.375,33.8541641235352,35.6770820617676,36.1689796447754,36.16898,37.61574172973629,39.0625,101.2731,50.63657,177.9514,211.2269
2018-05-21 01:35:00,2.510648,46.09375,51.17187,42.53472,623.1481,67.35634,13.63571,15.625,15.147570000000002,15.010129999999998,37.4974,43.94492,26.79027,4.865264,417.074,462.5002,459.4639,2.511438,665.8935,399.4406,883.1265,491.986,970.5247,570.9631,742.2038,781.3523,535.1093,1003.546,798.5299,676.8519,1015.625,885.2092,599.9785,177.6482,353.2282,406.80800000000005,64.98115,48.4375,36.71875,48.17708,34.375,33.85416,35.67708,36.1689796447754,36.45833,37.61574172973629,39.0625,98.95834,50.34722,175.0579,207.1759
2018-05-21 01:36:00,2.50081,46.05035,51.08507,42.534721374511705,631.7130000000002,66.81011,13.628470000000002,15.54543,15.26331,15.08247,38.07516,43.41082,27.02225,5.117387,422.2735,461.8539,458.6044,2.498932,667.7814,399.6721,879.061,491.1649,972.0991,571.2537,741.92,781.0213,560.5945,1008.761,815.4157,676.8519,915.1041,880.1083,613.0334,174.8273,352.9108,404.9969,54.80809,49.47916,35.67708,47.39583,34.375,34.11458,36.19791,36.1689796447754,37.32639,37.61574,38.77315,96.93287,49.47917,172.4537,202.5463
2018-05-21 01:37:00,2.508681,46.0503463745117,51.17187,42.53472,639.9305,66.58134,13.64294,15.625,15.147570000000002,15.11863,39.33168,42.82585,27.23605,5.186923,420.1248,462.8785,464.4922,2.5605130000000003,665.8345,399.8345,884.3096,490.2623,967.7668,571.7438,743.096,778.966,551.9204,1002.066,803.7374,685.1852,919.7916,875.4332,606.373,175.2855,352.8005,404.05800000000005,61.33871,52.34375,34.89583,45.83333,34.375,33.85416,36.197914123535206,36.16898,37.90509,37.61574172973629,38.77315,94.3287,49.18982000000001,169.8495,198.4954
2018-05-21 01:38:00,2.50081,46.0503463745117,51.17187,42.49132,635.3009,65.05781999999999,13.64294,15.661170000000002,15.03906,15.11863,41.05806,42.21216,27.63823,5.243938,421.1889,462.8863,465.7467,2.57643,664.6264,399.7188,879.1087,489.7149,966.6221,571.678,739.7773,780.6816,555.6392,1013.198,808.0958,699.5369999999998,922.9166,874.7452,596.3292,170.8226,344.9727,403.1239,56.80496,54.6875,34.11458,46.09375,35.41666,33.59375,36.197914123535206,36.4583320617676,37.90509,37.61574172973629,38.19444,91.72453,48.90046,166.6667,197.0486
2018-05-21 01:39:00,2.508681,46.0503463745117,51.21527,42.4913177490234,631.9445,65.31194,13.68634,15.625,15.26331,15.05353,41.08886,41.94455,27.69126,5.365907,417.6877,463.8386,463.6849,2.5510580000000003,665.7603,399.066,880.5162,489.4791,970.8589,570.7785,743.311,780.4023,546.7194,1010.065,812.3714,699.5369999999998,981.7708,895.4989999999998,609.776,165.0201,335.4044,402.961,72.73267,55.20833,34.11458,51.04166,36.45833,33.07291,36.19791,36.74768,38.19444,37.61574172973629,38.19444,90.85648,48.90046,164.6412,197.338
2018-05-21 01:40:00,2.50081,46.05035,51.08507,42.4913177490234,634.6064,64.53059,13.614,15.5816,15.18374,15.08247,40.73966,41.49946,27.6199,5.4966050000000015,421.9239,463.1638,465.0115,2.570248,664.8763,400.7573,879.3446,487.6304,972.1979,572.9778,742.8621,782.5039,545.8414,1006.937,800.5876,706.0185,1031.25,895.8365,607.9857,170.6001,331.6889,405.4393,70.31331999999999,55.20833,34.375,55.98958,36.71875,33.0729141235352,36.71875,37.61574,37.90509,37.61574172973629,38.77315,90.27778,48.32176,162.6157,198.4954
2018-05-21 01:41:00,2.508681,46.09375,51.08507,42.4913177490234,631.1343,64.7828,13.59954,15.661170000000002,15.18374,15.05353,38.84308,40.88169,27.43497,5.452139,420.3896,461.9486,461.3129,2.528521,663.5803,398.5414,878.4778,487.4068,970.4757,569.7165,741.6372,782.6757,553.5422,1011.891,803.086,696.7593,1001.042,891.8643,600.9858,174.4876,333.474,405.9903,54.76281,54.94791,35.15625,57.8125,36.71875,33.0729141235352,37.5,37.90509,37.61574172973629,37.61574,38.7731475830078,89.40972,48.32176,161.16899999999995,201.0995
2018-05-21 01:42:00,2.50081,46.09375,51.21527,42.4913177490234,626.2731,65.62546999999999,13.5923,15.625,15.18374,15.05353,37.9224,40.54952,27.19965,5.559693,422.1425,465.9223,463.2138,2.547839,663.9830000000002,399.638,879.6419999999998,487.6389,966.6736,567.8615,738.9541,778.6921,540.2153,997.1049,809.637,689.3519,999.4791,917.6985,626.4836,175.489,344.9981,404.931,62.92242,55.98958,35.41666,57.29166,36.71875,33.0729141235352,37.76041,38.19444,37.32639,37.90509,38.7731475830078,88.54166,48.03241,160.8796,203.9931
2018-05-21 01:43:00,2.508681,46.05035,51.17187,42.49132,631.0185,67.11381,13.628470000000002,15.70457,15.22714,15.11863,38.01102,40.46055,26.7457,5.520603,420.8857,463.8461,462.3763,2.534744,663.5411,398.3969,878.7144,488.4243,968.4409,570.2275,736.3177,776.0748,544.9953,991.2225,795.2105,679.1666,1024.479,896.4244,610.131,176.0856,344.8558,404.3646,76.27332,57.03125,35.67708,55.72916,36.97916,33.07291,37.76041,38.19444,36.74768,37.9050941467285,38.7731475830078,87.38426,47.74306,160.3009,206.8866
2018-05-21 01:44:00,2.503762,46.0503463745117,51.17187118530271,42.40451,621.875,66.1663,13.614,15.661170000000002,15.147570000000002,15.11863,38.03986,40.04206,25.94348,5.328735,420.68300000000005,463.5839,463.8776,2.54984,663.5275,400.0589,880.0138,488.9319,966.8027,567.3313,736.8743,778.55,537.1887,995.7954,783.1672,687.9630000000002,956.7708,888.7788,620.0317,177.5496,350.5597,405.1171,68.49277,57.29166,35.67708,54.94791,36.97916,33.59375,36.97916,37.90509,36.4583320617676,37.90509,38.7731475830078,85.9375,48.03241,160.8796,206.8866
2018-05-21 01:45:00,2.510648,46.05035,51.17187118530271,42.404510498046896,633.5648,67.56921,13.68634,15.632229999999998,15.22714,15.11863,37.6039,39.61372,25.35507,5.560763,422.0552,465.3579,459.509,2.508919,667.0588,400.3639,881.1432,490.1544,970.1413,570.9326,738.8871,780.6519999999998,539.1917,1005.53,793.0076,688.4259,904.1666,838.4398,607.1017,176.9354,353.515,405.3055,65.09989,57.03125,35.67708,54.42708,37.5,33.59375,36.97916,37.61574172973629,36.16898,38.19444,38.77315,85.06944,48.03241,161.7477,207.1759
2018-05-21 01:46:00,2.50081,46.09375,51.17187118530271,42.404510498046896,637.9630000000002,67.37352,13.614,15.5816,15.22714,15.08247,38.80579,39.11804,24.5825,5.411563,420.5883,464.4684,462.398,2.538043,666.9881,398.8882,880.5197,489.8608,967.5859,568.3573,739.7222,779.3199,536.8113,991.1686,799.7717,678.2407,891.6666,872.9655,605.9128,175.9912,358.0098,401.7355,75.79836,55.72916,35.41666,55.20833,36.71875,33.59375,36.71875,37.32639,36.1689796447754,38.19444,39.0625,84.20139,48.03241,162.6157,209.4907
2018-05-21 01:47:00,2.5076970000000003,46.09375,51.17187,42.404510498046896,628.125,68.69605,13.628470000000002,15.5816,15.147570000000002,15.08247,39.05618,39.23084,23.78498,5.349258,421.5594,463.6418,459.6485,2.504968,665.6703,400.0225,878.6954,488.9849,967.6987,568.1752,737.8878,778.2556,535.3709,994.3655,796.6484,682.4074,994.7916,881.8771,606.6851,175.0282,354.0951,403.0517,64.2394,54.42708,35.15625,58.33333,36.45833,33.59375,36.97916,37.32639,36.16898,37.90509,39.0625,83.04398,48.03241,163.1944,210.0694
2018-05-21 01:48:00,2.50081,46.09375,51.08507,42.40451,630.4398,69.05003,13.59954,15.50926,15.22714,15.05353,39.78717,39.42299000000001,23.0314,4.964571,421.2548,463.2156,468.4923,2.6082240000000003,664.3383,399.3399,879.9297,489.4123,967.7576,571.0437,739.2336,780.6172,549.4701,1001.42,801.7221,657.8704,925.5208,882.7828,595.9312,172.7413,348.3719,405.2612,65.75111,52.60416,36.19791,60.9375,35.67708,33.85416,37.5,37.61574,36.45833,37.9050941467285,39.0625,83.04398,48.32176,163.4838,211.2269
2018-05-21 01:49:00,2.508681,46.09375,51.17187,42.36111,625.4630000000002,70.51007,13.65017,15.74074,15.147570000000002,15.010129999999998,39.73461,39.9206,22.6547,4.69949,419.6329,464.636,462.2779,2.531397,667.6738,400.5761,883.081,491.0464,970.9704,571.0037,741.7224,782.1614,533.6301,1015.254,805.7485,699.074,982.2916,886.9897,606.6557,171.0147,347.5176,408.8381,67.02364,51.30208,37.5,61.71875,35.15625,33.8541641235352,38.02083,37.61574172973629,37.61574,37.9050941467285,39.35185,82.75463,49.18982000000001,164.0625,212.3843
2018-05-21 01:50:00,2.50081,46.09375,51.21527,42.361110687255895,626.5046,70.72764000000002,13.5272,15.6684,15.07523,15.08247,40.63979000000001,40.31923,22.24669,4.594379,419.6742,460.5993,468.7523,2.6081380000000003,667.9802,399.2009,881.4999,490.3984,974.186,572.4868,742.5413,783.8795,543.2179,998.9875,802.9257,677.7778,1010.937,897.2551,590.6245,173.6297,352.3919,406.9117,65.53712,50.0,38.02083,62.23958,34.89583,33.85416,38.28125,37.61574172973629,37.90509,37.9050941467285,39.35185,82.75463,49.47917,164.9306,212.3843
2018-05-21 01:51:00,2.512616,46.05035,51.21527,42.361110687255895,628.125,72.6476,13.53443,15.661170000000002,15.147570000000002,15.11863,40.33898,40.84824,21.98586,4.4764940000000015,421.5128,464.5865,458.4689,2.500418,669.9433,400.5376,881.7937,491.5045,972.8361,573.4132,739.4696,782.8787,544.9792,1002.508,802.0355,687.9630000000002,989.5833,880.1976,598.4062,175.4723,364.5833,408.7481,83.02925,49.21875,38.28125,61.71875,34.375,34.11458,39.0625,37.61574172973629,39.0625,37.90509,39.0625,83.04398,49.76852,164.6412,210.3588
2018-05-21 01:52:00,2.499826,46.05035,51.17187,42.361110687255895,625.9259,71.92883,13.64294,15.6684,15.147570000000002,15.11863,41.12136,41.0184,21.71481,4.405149,421.901,460.1087,456.041,2.468086,666.2584,399.2561,879.4896,490.7177,972.9141,568.2576,741.2994,780.3484,538.0699,1012.239,804.1272,678.2407,995.8333,910.5767,601.7656,177.7257,359.2917,418.2159,71.21736,48.4375,38.28125,60.41666,34.1145820617676,34.1145820617676,39.0625,37.61574,39.3518524169922,37.61574,39.0625,82.75463,50.34722,163.7731,207.4653
2018-05-21 01:53:00,2.510648,46.09375,51.17187,42.361110687255895,629.0509,72.7095,13.59954,15.70457,15.147570000000002,15.16204,41.326,41.60744,21.95157,4.320986,419.8622,465.616,467.4819,2.571996,665.3737,399.2935,883.0295,488.601,969.1608,575.3244,735.4346,778.0623,536.8171,991.2482,806.8362,702.3148,956.2499,892.3937,606.5651,179.1145,355.6223,413.4754,89.30832,48.4375,38.02083,59.11458,33.85416,34.1145820617676,39.0625,37.32639,39.6412,37.90509,39.0625,82.75463,50.34722,162.3264,203.7037
2018-05-21 01:54:00,2.50081,46.05035,51.08507,42.361110687255895,634.6064,72.02438000000002,13.5923,15.625,15.18374,15.16204,40.80377,41.58394000000001,22.17641,4.291799,419.8224,466.1957,465.7572,2.550634,665.471,398.9933,876.5533,490.1202,971.0562,566.7744,739.327,778.832,528.3893,1000.637,789.8449,680.0926,1033.333,871.5771,602.6096,177.8557,361.3193,412.9605,73.60327,49.21875,38.02083,58.33333,33.85416,34.1145820617676,38.80208,36.74768,39.641204833984396,37.90509,39.0625,81.30787,49.76852,161.16899999999995,201.0995
2018-05-21 01:55:00,2.510648,46.0503463745117,51.21527,42.361110687255895,633.6805,71.31229,13.55613,15.625,15.147570000000002,15.16204,41.39625,41.48906,21.73457,4.2259730000000015,423.0081,464.7661,468.7336,2.632473,664.9368,398.6586,880.8477,489.7122,971.1969,568.7778,739.4249,779.4158,547.7369,995.8116,806.3202,649.0740000000002,874.4791,902.9337,610.6971,177.47099999999998,359.8114,416.8084,68.66006,49.47916,37.5,57.29166,34.1145820617676,34.1145820617676,38.28125,37.326389312744105,39.6412,38.19444,39.0625,80.72916,49.76852,160.8796,201.6782
2018-05-21 01:56:00,2.50081,46.05035,51.08507,42.36111,634.1436,67.75723,13.5272,15.71181,15.26331,15.08247,41.32951,41.42451,21.55903,4.301596,419.9711,463.794,468.5994,2.614923,665.1407,400.726,879.5257,487.5949,967.9442,568.7383,740.363,781.289,549.2275,988.72,806.5476,660.6481,924.9999,890.8969999999998,605.0458,173.9951,352.8043,415.3504,66.49996999999999,49.73958,36.97916,57.29166,34.375,34.11458,38.28125,37.90509,40.21991,39.35185,39.0625,80.72916,49.76852,161.16899999999995,202.8356
2018-05-21 01:57:00,2.510648,46.09375,51.17187,42.31771,629.9768,67.61948000000001,13.55613,15.5816,15.18374,15.08247,40.7809,41.00588,20.75174,4.062166,419.1724,463.306,462.3179,2.540137,666.1802,399.506,879.5777,488.4667,969.258,568.5914,740.9666,778.8134,530.101,1008.187,801.7711,650.4630000000002,922.3958,860.4196,611.2505,171.9992,348.2287,423.5121,70.12585,49.47916,36.45833,56.25,34.375,33.85416,38.02083,38.19444,39.6412,40.79861,39.35185,81.59722,50.34722,161.7477,204.2824
