timestamp,sensor_00,sensor_01,sensor_02,sensor_03,sensor_04,sensor_05,sensor_06,sensor_07,sensor_08,sensor_09,sensor_10,sensor_11,sensor_12,sensor_13,sensor_14,sensor_16,sensor_17,sensor_18,sensor_19,sensor_20,sensor_21,sensor_22,sensor_23,sensor_24,sensor_25,sensor_26,sensor_27,sensor_28,sensor_29,sensor_30,sensor_31,sensor_32,sensor_33,sensor_34,sensor_35,sensor_36,sensor_37,sensor_38,sensor_39,sensor_40,sensor_41,sensor_42,sensor_43,sensor_44,sensor_45,sensor_46,sensor_47,sensor_48,sensor_49,sensor_50,sensor_51
2018-07-05 04:13:00,2.293229,53.68924000000001,42.92535,39.9739570617676,615.7407,94.50542,13.896120000000002,16.420720000000006,16.41348,16.05903,48.29945,50.67731,19.53568,3.748896,420.3355,463.7912,463.8348,2.559192,667.1235,399.8198,877.9916,532.7891,1087.548,626.8873,759.2529,920.5448,500.6224,1066.303,534.2589,625.0,1018.75,973.8698,520.0948,242.0396,509.4048,588.8627,11.29335,51.30208,36.97916,128.125,32.55208,33.85416,63.54166,34.72222,37.32639,46.00694,38.1944427490234,90.85648,42.24537,127.6042,65.39352
2018-07-05 04:14:00,2.3011,53.68924000000001,42.83854,39.9739570617676,610.9954,94.50092,13.77315,16.420720000000006,16.23264,16.001160000000002,47.29262,50.64277,19.49765,3.881037,419.8855,463.6796,465.8828,2.569676,664.8754,400.6426,877.5789,532.0157,1092.5839999999996,623.8578,760.9771,919.6439,485.4767,1055.156,549.5396,672.2222,982.8124,966.2097,531.476,231.7237,493.6059,584.7108,18.67625,50.0,36.97916,125.5208,32.29166,33.59375,64.84375,34.7222213745117,36.74768,48.32176,38.19444,87.38426,43.11343,127.3148,65.10416
2018-07-05 04:15:00,2.293229,53.68924000000001,42.92535,39.9739570617676,610.6482,94.27872,13.96123,16.42795,16.38455,16.05903,47.07783,50.17589,19.47321,3.856294,420.1276,462.7336,457.4633,2.481717,667.8810000000002,400.321,880.6137,533.1778,1088.214,625.0162,755.9837,917.8834,448.753,1057.399,527.3254,638.4259,1021.354,940.8853,516.7697,240.0233,488.3351,583.5539,33.89869,48.69791,36.19791,117.4479,32.29166,33.85416,64.0625,34.7222213745117,36.74768,50.92593,37.90509,85.3588,43.11343,129.3403,65.10416
2018-07-05 04:16:00,2.291262,53.60243000000001,42.96875,39.9739570617676,620.6019,93.8951,13.79485,16.47135,16.420720000000006,16.05903,46.96315,50.42097,19.50861,3.792552,420.8545,463.3581,468.6717,2.609484,666.5096,399.9402,879.697,535.0767,1090.145,626.6282,760.2448,921.535,477.0661,1057.231,513.9133,659.2593,1043.75,943.553,517.7722,229.2908,474.8564,586.2928,36.90116,47.91666,35.15625,107.8125,32.29166,33.59375,61.19791,34.7222213745117,37.32639,52.66204000000001,37.90509,84.49074,42.53472,127.6042,65.10416
2018-07-05 04:17:00,2.302083,53.64583,42.96875,39.9739570617676,608.1019,93.56797,13.84549,16.42795,16.030089999999998,16.05179,47.0155,50.1605,19.49103,3.752761,420.0757,467.0478,462.0244,2.544375,669.1691,401.5887,882.8215,535.3662,1094.513,631.4580000000002,760.0666,920.6066,506.7043,1053.605,528.269,673.1481,1062.5,953.441,517.5933,228.6304,480.263,574.2112,17.527160000000002,48.17708,34.11458,97.65625,31.77083,33.59375,57.8125,34.7222213745117,38.19444,54.1088,37.61574,83.91203,42.53472,124.7106,63.36805
2018-07-05 04:18:00,2.297164,53.64583,42.92535,39.9739570617676,607.0602,91.9446,13.83102,16.42795,16.06626,15.99392,48.1959,49.0139,19.53402,3.822194,420.6567,461.7405,466.0286,2.57096,666.0542,399.7465,885.347,535.5425,1089.087,625.8153,760.7347,917.6092,500.5583,1041.281,523.4072,681.4814,1000.521,954.0115,519.6679,240.7894,473.6345,565.653,24.18296,50.0,33.85416,88.80208,31.77083,33.59375,54.42708,34.72222,39.6412,54.97685,37.61574,81.59722,43.11343,122.9745,61.34259
2018-07-05 04:19:00,2.28831,53.64583,42.96875,39.9739570617676,605.4398,90.7425,13.93229,16.38455,16.55816,16.0952,49.22069000000001,49.63256,19.53441,3.828184,421.5272,465.8565,456.2534,2.478695,664.3849,399.511,886.6116,534.8297,1090.143,627.6422,757.9139,917.0731,495.3995,1052.264,519.3221,693.9814,1067.708,972.298,530.1234,236.6865,488.3066,562.0444,21.49904,53.125,34.375,80.98958,32.55208,33.59375,51.30208,34.43287,41.95602,54.1088,37.90509,81.30787,43.11343,122.9745,59.60648000000001
2018-07-05 04:20:00,2.293229,53.60243000000001,43.01215,39.9739570617676,606.1343,92.09553,13.79485,16.38455,16.543689999999998,15.95775,49.30556,50.96591,19.47007,3.690403,420.3191,461.8977,473.0007,2.64091,668.7260000000001,399.1935,882.3861,536.3497,1092.658,628.2059,758.8774,918.7056,488.6618,1042.41,526.8901,707.8704,1059.896,957.1942,531.8380000000002,239.0609,483.5428,566.7094,49.30972,55.20833,34.89583,77.34375,34.375,33.59375,48.69791,34.432868957519496,43.98148,52.66204000000001,38.19444,81.01852,42.53472,122.6852,58.15971999999999
2018-07-05 04:21:00,2.299132,53.60243000000001,43.012149810790994,39.9739570617676,611.2269,91.60028,14.00463,16.420720000000006,16.05903,16.08796,48.7705,51.70349,19.45457,3.5574220000000003,420.5606,463.1237,467.0906,2.598592,665.5106,399.9024,886.3703,535.1594,1090.831,631.0432,758.1336,914.9875,483.5843,1039.991,527.4548,668.5185,1007.292,960.9189,532.073,236.7367,486.1067,562.4504,16.261770000000002,56.51041,34.375,78.38541,35.67708,33.59375,46.875,34.432868957519496,44.56018,50.63657,38.7731475830078,79.28241,42.53472,122.6852,57.87037
2018-07-05 04:22:00,2.294213,53.42882,43.01215,39.97396,607.0602,90.32378,13.73698,16.47135,16.19647,16.08796,48.25541,51.15559,19.46564,3.280607,420.5203,461.7653,467.3642,2.603765,665.5743,399.9479,886.3715,536.0477,1093.562,631.2573,758.558,922.4097,490.061,1043.418,521.5144,694.4445,1082.813,992.1059,544.067,234.552,482.3112,566.7267,28.149490000000004,59.89583,33.59375,83.59375,36.71875,33.07291,46.875,34.432868957519496,43.69213,49.47917,39.35185,77.25694,42.24537,125.0,58.44906999999999
2018-07-05 04:23:00,2.292245,53.34201,43.05555,40.01736,614.8148,89.31084,13.84549,16.391779999999994,16.19647,16.08796,47.91781,50.17639000000001,19.4261,3.3104760000000004,419.1732,462.6252,459.2686,2.506948,668.4772,400.3651,881.8318,534.3009999999998,1092.884,629.5361,756.087,917.6848,481.0588,1052.845,487.8701,679.1666,1059.375,960.3049,521.5447,247.8195,494.7647,568.007,41.53811,63.02083,32.8125,90.36458,36.97916,33.0729141235352,47.91666,34.432868957519496,43.11343,49.47917,39.6412,76.67824,42.24537,124.7106,59.89583
2018-07-05 04:24:00,2.3011,53.42882,43.01215,40.01736,612.8472,90.39713,13.88165,16.47135,16.02286,16.16753,47.91607,50.18631,19.47808,3.336324,420.9957,462.8801,473.9575,2.6754740000000004,666.2692,399.81,884.2321,534.4647,1091.37,629.6341,754.8766,916.0778,459.1755,1045.62,502.0903,695.3704,1061.979,962.5925,528.3848,244.9195,499.0408,571.7893,33.91512,66.14583,31.77083,92.44791,37.5,33.07291,48.4375,34.432868957519496,41.95602,49.47917,40.21991,77.83565,41.95602,122.9745,62.5
2018-07-05 04:25:00,2.299132,53.60243000000001,43.05555,40.10416,615.7407,90.5724,13.92506,16.42795,16.02286,16.174770000000002,47.61528,49.58956,19.38726,3.454456,420.8423,462.0837,470.1627,2.628499,663.3652,400.1088,881.6528,534.5714,1094.502,627.9084,753.5933,913.7174,461.7479,1048.472,516.4039,686.1111,1076.042,956.8742,540.5114,244.2928,505.1977,583.7228,30.90302,68.22916,31.25,90.88541,37.5,32.8125,48.69791,34.43287,40.79861,49.76852,40.50926,79.86111,41.956016540527294,122.1065,63.94676
2018-07-05 04:26:00,2.322743,53.60243000000001,43.0555534362793,40.104164123535206,615.0463,91.38955,13.83102,16.47135,16.19647,16.05903,47.15109,50.25191,19.42233,3.601552,421.3419,462.6692,460.2936,2.514757,663.9724,401.1189,878.1995,533.6808,1087.796,630.5027,756.3245,915.7739,463.3963,1032.181,514.9508,673.6111,1077.604,961.8803,562.0795,245.6069,481.9846,574.6673,38.6026,68.22916,30.98958,89.84375,37.5,32.8125,48.17708,34.7222213745117,40.50926,49.76852,40.50925827026371,81.01852,41.956016540527294,123.2639,65.39352
2018-07-05 04:27:00,2.330613,53.60243000000001,43.05555,40.10416,623.4954,93.90363,13.896120000000002,16.42795,16.10966,16.0952,48.47906,50.37943,19.48111,3.734605,420.5555,461.0314,464.4101,2.535717,665.1757,399.8518,882.3509,534.5745,1090.191,629.2581,759.7383,918.8836,477.0234,1047.909,529.0035,678.7037,983.8541,984.7166,540.1949,258.8032,501.8511,572.3978,34.63753,66.40625,30.46875,87.23958,38.02083,32.8125,47.91666,35.01157,39.6412,49.47917,40.50925827026371,80.15046,41.956016540527294,129.3403,66.55093000000001
2018-07-05 04:28:00,2.331597,53.64583,43.14236,40.14757,617.5926,92.84003,13.88165,16.391779999999994,16.38455,16.1386,48.69546,49.83561,19.56085,3.98596,421.1621,466.506,460.5116,2.526824,666.4642,400.4416,883.9785,532.3167,1093.186,630.4102,763.3138,920.1937,457.9041,1034.825,511.5572,671.7593,968.7499,957.2057,535.9246,267.3915,526.1177,582.4032,22.02905,64.0625,31.25,84.375,38.28125,32.8125,47.13541,35.0115737915039,40.21991,49.47917,40.50926,78.41435,41.956016540527294,134.838,66.55093000000001
2018-07-05 04:29:00,2.323727,53.60243000000001,43.142360687255895,40.1475677490234,619.2130000000002,91.72673,13.84549,16.391779999999994,16.420720000000006,16.1386,48.67529,50.53045,19.45099,3.869263,418.6158,463.0261,457.2133,2.462801,664.9335,398.9492,879.5933,534.9874,1093.094,629.3456,767.0181,922.6014,476.4008,1043.766,521.9481,686.1111,992.1874,952.5264,547.8748,276.334,542.5028,592.8066,29.28508,61.71875,31.77083,83.59375,37.5,32.8125,46.09375,35.0115737915039,40.50926,49.18982000000001,40.798610687255895,76.96759,41.95602,141.4931,66.26156999999999
2018-07-05 04:30:00,2.327662,53.55902,43.142360687255895,40.1475677490234,621.7593,93.15176,13.83102,16.52199,16.38455,16.1386,48.60799,49.53437,19.58076,3.626711,420.3925,463.6569,466.3232,2.577126,670.2007,400.1021,874.9394,533.7764,1088.879,627.1444,762.4498,918.3774,473.0274,1043.256,510.6518,704.6296,1010.937,948.0164,527.7612,284.8365,557.4361,589.8123,41.02132,60.41666,32.8125,83.33333,36.97916,33.07291,45.83333,35.01157,40.50926,48.32176,41.08796,75.23148,41.66667,140.9144,67.12963
2018-07-05 04:31:00,2.331597,53.55902,43.14236,40.1475677490234,625.6945,94.01264,13.86719,16.42795,16.030089999999998,16.174770000000002,48.86139,49.1185,19.51162,3.5845230000000003,419.6499,464.9099,462.234,2.523952,666.431,399.1571,875.1555,532.4152,1089.776,626.8665,759.0485,924.3999,489.1257,1038.95,508.8237,658.3333,1049.479,935.4397,527.6998,287.3269,577.0846,590.1489,30.96589,59.63541,33.07291,84.375,36.97916,33.59375,46.09375,35.30093,40.21991,48.03241,41.087963104248,72.33796,41.6666679382324,139.4676,68.28703
2018-07-05 04:32:00,2.327662,53.64583,43.18576,40.1475677490234,613.8889,93.21277,13.90336,16.47135,16.06626,16.0952,48.98235,48.83049000000001,19.51317,3.427235,420.3146,464.6562,465.3952,2.572693,665.2559,400.2942,885.8275,535.4883,1091.363,627.6306,762.2092,920.5509,491.281,1045.21,494.7585,655.5555,999.9999,922.8363,528.1516,282.8283,578.4183,591.2888,32.143640000000005,58.59375,32.8125,84.89583,36.97916,33.59375,46.09375,35.01157,39.35185,47.74306,41.08796,70.60185,41.6666679382324,137.4421,69.7338
2018-07-05 04:33:00,2.330613,53.64583,43.185760498046896,40.1475677490234,611.3426,94.70092,13.78038,16.42795,16.283279999999998,16.1386,49.1398,48.34451,19.58676,3.3917980000000005,420.2534,463.3896,464.8899,2.566212,667.309,399.5235,881.1859,534.4177,1092.394,628.011,763.1683,922.8598,514.6082,1041.179,504.5565,671.2963,901.5624,923.0397,514.83,280.9032,572.5887,604.3892,27.02441,57.03125,32.8125,85.15625,36.97916,33.07291,46.875,35.01157,39.0625,46.58565,40.79861,70.02315,41.6666679382324,135.9954,69.7338
2018-07-05 04:34:00,2.332581,53.64583,43.185760498046896,40.1475677490234,622.3380000000002,94.49638,13.896120000000002,16.47135,16.14583,16.001160000000002,49.55711,48.68309,19.53629,3.291503,420.5592,462.8354,463.294,2.5541240000000003,664.7249,400.031,877.7277,534.0283,1089.953,629.4134,764.3313,925.6713,521.0428,1054.226,515.9814,674.074,917.1874,922.4702,510.426,283.923,580.5394,610.9956,39.52426,56.25,32.55208,85.15625,36.71875,33.0729141235352,46.875,34.72222,38.19444,46.00694,40.79861,72.62731,41.6666679382324,134.5486,68.28703
2018-07-05 04:35:00,2.361111,53.64583,43.18576,40.1475677490234,643.4028,93.12167,13.83102,16.47135,15.98669,16.1386,49.71241,50.21953,19.36845,3.3532610000000003,420.7014,462.2375,461.1573,2.540794,665.2899,400.2231,881.4969,533.2968,1092.852,627.6147,764.1771,925.9619,526.3696,1060.727,530.3741,638.4259,887.4999,915.3088,506.5959,286.9606,579.1735,615.1588,16.60452,55.72916,32.8125,89.0625,36.19791,33.0729141235352,46.875,34.72222,37.90509,46.00694,40.50926,76.67824,41.6666679382324,131.3657,66.55093000000001
2018-07-05 04:36:00,2.363079,53.55902,43.22916,40.1475677490234,631.7130000000002,93.00914,13.92506,16.32668,16.02286,16.05903,49.5862,49.45426,19.05859,3.29752,420.0075,465.4282,466.081,2.586218,664.8784,399.4756,883.4867,535.2363,1093.325,628.2273,763.3573,923.8495,506.7222,1058.506,531.6183,663.8889,890.6249,919.843,507.518,274.4513,583.2783,627.8976,35.72920999999999,53.64583,33.59375,94.27083,35.67708,33.0729141235352,47.91666,35.01157,37.61574,45.13889,40.50926,80.72916,41.6666679382324,127.8935,64.81481
2018-07-05 04:37:00,2.36603,53.60243000000001,43.22916412353521,40.14757,619.2130000000002,92.33292,13.80932,16.42795,16.55816,16.05179,49.28714,48.03674,18.9092,3.217185,420.5529,464.6521,461.1746,2.533287,669.5438,400.0544,881.0683,535.4069,1092.435,630.4783,764.3318,922.0437,505.2181,1060.851,526.4484,652.3148,852.0833,929.0266,508.17800000000005,265.2542,568.0385,611.9474,25.30064,52.34375,33.59375,97.91666,35.15625,33.0729141235352,50.0,35.01157,37.61574,44.84954000000001,40.21991,83.04398,41.6666679382324,126.1574,63.36805
2018-07-05 04:38:00,2.360127,53.55902,43.22916,40.19097,615.625,90.93204,13.96846,16.47135,16.05903,16.13136,48.63314,48.50595,18.84314,3.280685,421.0275,461.4135,464.0321,2.558581,666.4434,400.0345,879.9209,536.6405,1095.518,630.2842,762.6713,921.3533,506.9452,1069.512,524.1218,648.6111,884.8958,931.111,499.7336,255.0785,529.7507,616.1022,24.19459,51.30208,34.375,99.47916,34.375,33.07291,51.30208,35.30093,37.61574,44.56018,39.6412,88.25231,41.6666679382324,129.0509,63.36805
2018-07-05 04:39:00,2.363079,53.55902,43.27257,40.190971374511705,610.7639,91.52283,13.77315,16.420720000000006,16.10966,16.08796,48.86891,49.91957,18.85785,3.5546519999999995,421.5223,461.9195,461.6404,2.5332790000000003,667.8132,399.9423,884.4646,534.702,1095.7,630.5567,761.9526,922.4185,509.2716,1049.531,524.8591,685.6481,905.7291,914.5537,497.1299,262.1084,528.3329,611.0653,26.5908,51.30208,36.45833,99.47916,33.85416,33.59375,52.08333,35.87963,37.61574,43.98148,39.35185,90.27778,41.6666679382324,133.1019,63.94676
2018-07-05 04:40:00,2.363079,53.55902,43.27257,40.190971374511705,610.7639,91.52283,13.77315,16.420720000000006,16.10966,16.08796,48.86891,49.91957,18.85785,3.5546519999999995,420.8957,465.0948,453.9896,2.451196,664.8149,399.3594,879.2371,533.1225,1093.204,628.2813,754.8971,917.7973,501.0799,1062.829,534.0324,687.9630000000002,951.5624,908.1983,482.9557,271.2694,534.2414,599.2997,20.79512,51.30208,36.45833,99.47916,33.85416,33.59375,52.08333,35.879631042480504,37.61574,43.98148,39.3518524169922,90.27778,41.66667,133.1019,63.94676
2018-07-05 04:41:00,2.357176,53.60243000000001,43.35938,40.190971374511705,617.7084,88.56291999999998,13.77315,16.42795,16.1603,16.16753,47.78174,50.84079000000001,18.85533,3.525497,420.5379,466.5567,465.1656,2.559986,666.9314,400.147,880.06,534.1924,1090.427,628.8566,758.9089,920.7964,500.2607,1057.168,510.1934,671.7593,1016.667,908.0593,482.8655,258.4344,540.1169,599.139,15.181729999999998,49.47916,39.58333,95.05208,33.85416,33.85416,51.04166,35.87963,40.50926,43.98148,39.35185,91.72453,41.95602,138.0208,67.99769
2018-07-05 04:42:00,2.367014,53.60243000000001,43.27257,40.19097,634.4907,89.43588000000003,14.00463,16.42795,15.98669,16.08796,47.43861,51.61458,18.87734,3.374911,420.3339,463.7551,471.7571,2.63995,669.2835,399.8543,879.9764,532.7523,1091.252,629.7327,759.5193,920.6718,475.8364,1047.143,511.1063,670.8333,1013.542,937.136,476.0593,255.3603,523.8922,594.4918,15.97384,48.17708,40.88541,92.1875,34.11458,33.8541641235352,50.0,36.16898,40.79861,43.98148,39.0625,89.69906999999998,42.24537,137.4421,70.60185
2018-07-05 04:43:00,2.397512,53.34201,43.35938,40.23438,628.8195,90.65679,13.84549,16.42795,16.32668,16.124129999999994,47.33997,51.27449,18.79455,3.436579,420.7234,464.7773,466.486,2.587609,667.0898,399.1517,881.5195,536.0565,1090.817,627.174,758.0929,921.4814,482.653,1053.604,532.3969,699.5369999999998,1023.437,997.1914,494.5474,253.6309,508.8694,587.6285,50.05792,47.13541,41.40625,90.36458,34.89583,33.8541641235352,49.21875,36.1689796447754,40.21991,43.98148,39.0625,88.25231,42.245368957519496,135.70600000000002,72.91666
2018-07-05 04:44:00,2.392593,53.38541,43.359375,40.234375,626.6204,89.72313,13.96846,16.391779999999994,15.82031,16.001160000000002,47.45215,51.34955,18.79055,3.340408,420.6951,465.013,460.4222,2.524092,669.7599,399.42,881.1971,534.5847,1091.629,628.879,759.7448,915.8201,482.55800000000005,1045.338,543.7444,689.8148,994.7916,931.6067,487.3372,239.0566,514.3279,605.2121,13.46015,45.57291,40.10416,92.70833,34.89583,33.8541641235352,49.21875,36.16898,39.6412,43.69213,38.77315,84.49074,42.24537,135.9954,75.23148
2018-07-05 04:45:00,2.396528,53.55902,43.35938,40.234375,644.3287,90.7789,13.78038,16.42795,16.2037,16.0952,47.64331,50.88449,18.83688,3.318403,420.7986,462.7667,460.3777,2.50552,667.0856,400.1004,884.6914,533.9531,1092.854,628.6827,760.7141,918.5598,475.8307,1050.3239999999996,509.9733,692.5926,1065.104,956.5024,487.5514,220.5792,488.6558,588.5976,36.07633,44.27083,38.02083,96.09375,34.11458,33.85416,50.78125,36.45833,39.0625,43.40278,38.7731475830078,83.04398,42.53472,135.9954,76.67824
2018-07-05 04:46:00,2.400463,53.77604,43.40277,40.23438,639.2361,89.55766,13.83102,16.420720000000006,16.10966,16.0952,47.38691,51.84168,18.80781,3.3706440000000004,418.6333,463.9787,449.4781,2.391135,665.6453,398.6164,883.7088,533.8022,1088.924,630.6006,758.117,921.4446,491.3304,1055.729,521.6604,694.4445,1059.896,950.1862,510.5806,217.4082,475.581,597.2692,21.85623,43.22916,36.45833,101.3021,33.07291,33.59375,52.34375,36.45833,38.77315,43.11343,38.77315,83.62269,42.53472,135.9954,78.7037
2018-07-05 04:47:00,2.397512,53.64583,43.40277,40.32118,631.7130000000002,88.44601,13.84549,16.52199,16.23264,16.0952,47.08319,51.75094,18.81008,3.4071870000000004,419.5659,465.9221,461.8673,2.539869,665.8663,399.5426,880.8992,532.2245,1089.031,627.7915,758.8476,919.8519,479.776,1056.205,510.7231,699.5369999999998,1138.542,962.52,497.7032,209.6329,457.3425,586.2889,13.75534,42.70833,35.67708,102.8646,32.29166,33.59375,54.42708,36.74768,38.19444,43.98148,38.19444,82.75463,43.11343,134.5486,80.72916
2018-07-05 04:48:00,2.401447,53.64583,43.44618,40.3211784362793,637.6157,89.17105,13.90336,16.42795,16.41348,16.0952,47.06547,51.24066,18.82091,3.549578,419.0699,461.7614,467.8302,2.614171,669.4474,401.3652,884.8803,535.0314,1092.112,631.6454,761.2869,920.4805,494.6926,1052.499,509.6884,671.2963,1092.188,995.9131,530.0839,211.5227,447.6701,571.0269,8.504663,42.1875,34.89583,101.8229,31.77083,33.07291,54.6875,36.74768,38.77315,46.00694,38.1944427490234,81.30787,43.40278,133.6806,81.59722
2018-07-05 04:49:00,2.396528,53.68924000000001,43.40277,40.3211784362793,635.3009,87.08443,13.92506,16.42795,16.23264,16.1386,46.79332,51.67113,19.16353,3.384841,421.0429,460.0386,464.2468,2.549517,663.9125,398.996,884.6215,534.5726,1086.689,628.8887,763.4421,922.0208,484.2932,1052.65,523.35,676.8519,1055.729,966.3713,535.1775,210.0408,442.99,564.0176,17.09453,42.96875,33.85416,98.95833,31.25,32.8125,54.42708,36.45833,39.0625,48.32176,38.1944427490234,80.15046,43.98148,135.1273,82.75463
2018-07-05 04:50:00,2.397512,53.77604,43.4461784362793,40.32118,627.0834,86.81900999999998,13.96123,16.42795,16.31944,16.0952,46.19267,52.41306,19.23821,3.294198,419.5265,459.8204,463.2091,2.552678,663.9955,398.903,881.9968,532.5006,1091.765,626.8936,760.1769,920.3586,500.7641,1046.96,522.3203,702.3148,1120.313,989.4226,532.2192,222.1745,462.039,572.9232,32.1368,44.27083,34.375,96.61458,30.98958,32.8125,53.38541,36.4583320617676,39.0625,50.34722,38.19444,81.59722,44.84954000000001,138.0208,83.04398
2018-07-05 04:51:00,2.400463,53.81944,43.48958,40.36458,632.8704,86.72746,13.896120000000002,16.391779999999994,16.02286,16.05903,45.31326,53.97322,19.0868,3.338085,420.8723,457.5886,443.3711,2.352482,662.9834,399.6409,881.1191,532.7305,1093.131,625.2007,759.9357,922.1426,490.5804,1054.094,513.7885,681.4814,1094.792,971.4205,535.6747,226.1276,451.2397,552.9481,6.260772,47.39583,36.19791,92.96875,30.46875,33.07291,52.34375,36.45833,39.6412,51.21528,37.90509,82.17593000000002,44.849536895752,141.4931,83.62269
2018-07-05 04:52:00,2.395544,53.77604,43.44618,40.3645820617676,620.6018,87.29696,13.88165,16.47135,16.05903,16.0952,45.06152,53.05919,18.94866,2.777956,424.3134,461.4566,454.0108,2.467943,662.9692,397.7108,878.1542,530.8235,1088.447,624.4531,758.2309,918.5773,490.507,1045.268,503.8925,680.5555,1080.729,970.3419,555.7282,236.5807,482.3218,548.8488,22.86514,50.0,38.02083,88.80208,30.98958,33.0729141235352,51.04166,36.16898,42.24537,51.21528,37.61574,82.75463,44.84954000000001,142.3611,83.62269
