timestamp,sensor_00,sensor_01,sensor_02,sensor_03,sensor_04,sensor_05,sensor_06,sensor_07,sensor_08,sensor_09,sensor_10,sensor_11,sensor_12,sensor_13,sensor_14,sensor_16,sensor_17,sensor_18,sensor_19,sensor_20,sensor_21,sensor_22,sensor_23,sensor_24,sensor_25,sensor_26,sensor_27,sensor_28,sensor_29,sensor_30,sensor_31,sensor_32,sensor_33,sensor_34,sensor_35,sensor_36,sensor_37,sensor_38,sensor_39,sensor_40,sensor_41,sensor_42,sensor_43,sensor_44,sensor_45,sensor_46,sensor_47,sensor_48,sensor_49,sensor_50,sensor_51
2018-04-14 20:44:00,2.035475,51.215274810790994,52.2569427490234,46.8316,605.3241,94.29787,13.1004,15.661170000000002,15.18374,14.61227,39.51078,42.84772,33.07486,8.194730999999999,407.1907,452.7347,445.9757,2.349162,650.252,390.0292,861.8259,459.5754,953.1501,613.8456,651.4162,751.9543,535.5269999999998,1140.469,783.9689,699.5369999999998,1036.458,791.7829,574.155,136.8777,335.0668,868.2025,124.6162,60.15625,38.28125,55.98958,42.96875,38.8020820617676,42.96875,46.58565,41.08796,43.1134262084961,48.03241,83.91203,49.18982000000001,197.338,194.1551
2018-04-14 20:45:00,2.033507,51.21527,52.2569427490234,46.8315963745117,596.0648,94.39225,13.15828,15.632229999999998,15.22714,14.6412,40.42431,43.32653,33.52625,8.15671,405.2194,449.4585,453.0309,2.421684,652.2957,390.0364,860.574,458.9734,949.192,612.6667,650.054,749.5581,545.1973,1138.15,776.6884,694.4445,997.3958,771.8510000000001,554.6519999999998,142.1439,332.1040000000001,860.6642,111.3501,59.89583,39.58333,57.8125,42.96875,38.80208,42.96875,46.875,40.79861,43.11343,47.74306,86.80556,49.18982000000001,195.6019,192.1296
2018-04-14 20:46:00,2.032523,51.17187,52.25694,46.8316,606.7130000000002,95.22201,13.0353,15.71181,15.26331,14.61227,41.16457,44.86627,34.60456,8.315461,411.3784,448.2986,446.8847,2.365439,650.6706,390.1274,864.9568,460.2206,949.7191,613.8872,649.2523,748.8104,553.6066,1139.929,776.7539999999998,711.574,1036.458,759.8535,559.4418,145.4969,344.6302,861.5134,118.7,59.63541,40.625,60.15625,42.1875,39.0625,42.70833,47.4537,40.79861,42.53472,47.4537,89.98843000000002,49.76852,194.4444,190.6829
2018-04-14 20:47:00,2.035475,51.17187118530271,52.69096999999999,46.74479,594.9074,95.3729,13.1004,15.661170000000002,15.11863,14.56887,41.18647,44.65908,34.4574,8.333061,408.4659,451.0574,448.7757,2.397263,649.418,390.2565,862.1326,458.2826,947.4337,611.9395,645.971,744.3041,520.5994,1111.453,778.2572,654.6296,928.1249,787.4039,566.7729,142.6727,347.3285,865.1106,126.7986,58.85416,41.40625,61.45833,41.92708,39.0625,42.96875,47.4537,41.08796,42.534721374511705,46.58565,91.72453,50.63657,193.8657,189.2361
2018-04-14 20:48:00,2.031539,51.17187118530271,52.17014,46.74478912353521,600.2314,95.50324,13.08594,15.6684,15.18374,14.61227,40.60647,43.77907,34.40725,8.496164,406.9752,450.7607,456.7758,2.47245,649.2181,388.542,856.9807,458.8582,949.1016,612.0534,647.4689,749.0139,523.8613,1142.015,775.1123,641.2037,1037.5,773.3071,566.3585,142.571,340.7832,862.1978,126.8041,57.8125,41.66666,61.71875,40.88541,39.32291,43.22916,47.74306,41.08796,42.53472,46.00694,92.59259,50.92593,191.5509,187.7894
2018-04-14 20:49:00,2.031539,51.17187,52.17014,46.74479,600.8102,96.11115,13.06424,15.661170000000002,15.11863,14.539929999999998,40.40182,44.55239,33.99919000000001,8.705046000000001,407.436,450.1589,456.6946,2.481901,646.9753,389.8008,858.7947,458.1595,944.7183,610.4252,645.3362,743.9853,538.7573,1146.816,776.556,695.3704,966.1458,761.4595,557.1853,143.5625,345.6676,862.3687,116.2477,57.29166,41.66666,61.71875,40.625,39.322914123535206,43.22916,47.4537,40.79861,43.11343,45.42824,92.88194,50.92593,188.0787,186.9213
2018-04-14 20:50:00,2.028588,51.21527,52.12674000000001,46.70139,604.9769,94.75496,13.02083,15.6684,15.147570000000002,14.61227,40.34627,43.48771,33.28519,8.622008000000001,408.4142,453.2588,459.3396,2.484889,650.737,390.3401,857.5747,460.6169,949.4799,612.4306,652.3439,750.6033,540.7032,1140.455,778.1001,691.6666,1015.104,775.6348,565.4465,145.2982,342.2871,870.1599,116.8191,57.03125,41.40625,60.9375,40.36458,39.32291,42.96875,46.875,40.798610687255895,43.4027786254883,44.84954000000001,92.88194,50.63657,184.0278,183.7384
2018-04-14 20:51:00,2.030555,51.08507,52.17014,46.701385498046896,611.8055,95.45989,13.12211,15.661170000000002,15.22714,14.6412,40.67656,44.13396,32.62341,8.636435,408.2512,451.2499,453.5097,2.449168,650.6819,390.3639,858.0881,460.3817,948.5156,611.2662,649.9537,751.0477,523.8682,1125.338,777.562,696.2963,1049.479,786.3826,571.0767,146.6224,355.5913,875.7653,116.5833,57.8125,40.88541,59.63541,40.10416,40.10416,43.22916,46.58564758300779,40.798610687255895,43.69213,44.56018,91.72453,50.6365737915039,181.4236,179.1088
2018-04-14 20:52:00,2.028588,51.17187,52.170135498046896,46.70139,592.4768,95.93853,13.09317,15.661170000000002,15.147570000000002,14.61227,41.04279,43.92298,32.68188,8.67273,408.7454,449.6928,453.5526,2.449835,652.8343,390.4023,859.6021,462.029,949.4828,614.0001,651.5869,750.6545,525.2467,1139.977,774.5625,675.9259,942.1874,786.2041,559.4423,148.2539,356.0937,880.8685,120.8839,59.63541,40.36458,58.59375,40.625,40.104164123535206,43.22916,46.2963,40.798610687255895,43.6921310424805,43.69213,90.27778,50.6365737915039,179.9769,179.6875
2018-04-14 20:53:00,2.028588,51.17187,52.17014,46.65799000000001,594.9074,95.91584,13.07147,15.6684,15.147570000000002,14.677370000000002,41.32078,43.67495,32.72543,8.794099000000001,408.5829,451.7739,456.1984,2.450984,654.3921,389.7508,861.3755,460.6231,948.8297,615.3022,648.2096,746.8363,536.7664,1131.443,772.4149,682.8704,961.9791,774.6354,563.4572,148.8195,356.3038,869.4089,126.2334,60.41666,40.10416,57.8125,41.40625,40.104164123535206,43.22916,46.875,40.798610687255895,43.69213,43.40278,89.40972,50.63657,179.3981,185.4745
2018-04-14 20:54:00,2.030555,51.08507,52.12674000000001,46.657985687255895,594.4445,94.90023,13.21615,15.661170000000002,15.147570000000002,14.61227,40.80503,44.82951,32.28017,8.475127,402.8316,453.2939,455.462,2.460751,653.9653,390.8014,861.4685,462.1575,949.5901,614.9375,651.2447,751.3939999999999,551.6569,1142.368,781.3325,687.5,999.4791,765.0901,568.6576,154.703,366.903,877.4438,120.9481,60.41666,39.32291,57.29166,41.92708,40.10416,43.22916,47.4537,40.798610687255895,43.4027786254883,43.69213,88.54166,50.92593,179.1088,191.5509
2018-04-14 20:55:00,2.028588,51.04166,52.17014,46.65799000000001,603.5880000000002,93.95081,13.057,15.5816,15.22714,14.539929999999998,40.73944,43.52953,31.40632,7.965184,407.9857,447.066,448.5881,2.380163,651.5925,389.8743,861.5589,458.8251,950.4567,611.411,648.5149,748.9564,538.4159999999998,1136.882,777.6355,694.9074,1023.958,801.18,561.7216,155.499,373.7968,875.9688,121.756,60.15625,39.32291,56.25,42.1875,39.58333,43.22916,47.453704833984396,40.798610687255895,43.11343,43.98148,87.96296,50.92593,179.1088,196.4699
2018-04-14 20:56:00,2.028588,51.08507,52.17014,46.61458,598.7268,93.60999,13.09317,15.632229999999998,15.26331,14.56887,39.66579,43.07095,30.94547,7.481835,407.661,447.391,437.0193,2.253857,651.5491,390.1405,863.1658,459.2788,950.1249,614.2664,646.0426,747.322,547.2932,1138.633,782.8474,715.7407,1008.854,810.7506,569.0156,154.8474,371.4062,887.3591,124.0336,59.11458,40.36458,55.20833,41.92708,39.32291,43.22916,47.4537,40.798610687255895,42.53472,44.56018,86.5162,51.21528,177.662,199.6528
2018-04-14 20:57:00,2.027604,51.0850677490234,52.12674000000001,46.6145820617676,606.1343,94.53457,12.98466,15.71181,15.11863,14.56887,39.07178,44.77723,31.33285,7.552127,410.8878,452.6449,462.7432,2.538808,653.2546,391.3026,865.9658,461.9288,952.4894,615.8476,652.2029,748.4227,531.0159,1138.283,776.9243,662.9630000000002,1023.437,778.2188,570.0639,153.4305,368.6067,888.2360000000001,113.1544,58.33333,41.92708,54.94791,41.40625,39.32291,42.96875,46.875,40.798610687255895,42.53472,44.84954000000001,84.20139,51.2152786254883,175.3472,202.8356
2018-04-14 20:58:00,2.027604,51.08507,52.17014,46.61458,599.6528,94.48898,13.04977,15.71181,15.26331,14.539929999999998,38.75662,43.77692,31.62211,7.5106160000000015,406.6579,450.2443,455.4792,2.448483,652.2511,390.0613,863.8475,461.0031,952.4451,615.0935,651.1875,751.5392,529.2189,1139.552,781.5157,657.8704,1009.896,793.3969,573.1215,155.02200000000005,369.6111,895.2510000000002,114.4533,57.29166,43.48958,54.94791,40.88541,39.58333,42.70833,46.00694,40.798610687255895,42.24537,44.56018,82.17593000000002,51.2152786254883,174.1898,205.4398
2018-04-14 20:59:00,2.027604,51.17187,52.08333,46.52777,600.5787,94.58482,13.057,15.632229999999998,15.18374,14.61227,38.72141,44.58736,31.86344,8.145396,408.5168,446.2703,446.3076,2.360614,647.624,389.9583,858.8247,458.9824,949.0394,616.3987,649.4075,747.8378,542.2699,1139.436,786.6805,687.9630000000002,976.5624,799.3689999999998,580.8098,155.2151,375.598,897.803,115.3537,56.25,44.27083,54.42708,40.36458,39.58333,42.70833,45.42824,40.798610687255895,42.24537,43.98148,80.15046,51.2152786254883,173.6111,207.1759
2018-04-14 21:00:00,2.031539,51.08507,52.12674000000001,46.527774810790994,602.1991,94.43198,12.98466,15.632229999999998,15.18374,14.61227,38.80376,43.60655,32.39156,7.86153,408.1585,450.8244,449.0957,2.398072,648.5696,391.2932,864.4658,460.7289,954.1838,614.2275,650.2128,752.9839999999998,522.2518,1125.029,767.6788,679.1666,969.2708,739.5595,574.4086,156.7199,380.6386,899.8593,119.9697,54.6875,42.70833,57.55208,39.32291,40.10416,42.70833,44.56018447875979,40.79861,41.95602,43.69213,76.67824,51.2152786254883,171.2963,206.8866
2018-04-14 21:01:00,2.031539,51.08507,52.12674000000001,46.527774810790994,602.1991,94.43198,12.98466,15.632229999999998,15.18374,14.61227,38.80376,43.60655,32.39156,7.86153,408.1585,450.8244,449.0957,2.398072,648.5696,391.2932,864.4658,460.7289,954.1838,614.2275,650.2128,752.9839999999998,522.2518,1125.029,767.6788,679.1666,969.2708,739.5595,574.4086,156.7199,380.6386,899.8593,119.9697,54.6875,42.70833,57.55208,39.32291,40.10416,42.70833,44.56018447875979,40.79861,41.95602,43.69213,76.67824,51.2152786254883,171.2963,206.8866
2018-04-14 21:02:00,2.032523,51.17187,52.12674000000001,46.52777,602.8936,94.23808,13.15828,15.625,15.18374,14.56887,38.72906,44.59931,32.104440000000004,7.622300999999998,400.0376,441.944,424.9462,2.141517,648.8085,390.0329,864.4587,458.0244,950.7173,613.6424,653.2198,754.2618,551.8429,1140.316,796.7481,700.9259,926.5624,825.7622,573.2213,154.5885,370.6173,897.8953,122.4262,53.90625,41.40625,60.15625,39.0625,39.58333,42.96875,43.98148,40.50926,41.66667,43.40278,74.94213,51.2152786254883,171.2963,206.5972
2018-04-14 21:03:00,2.035475,51.17187,52.17014,46.48438,597.2222,93.78704,13.057,15.71181,15.11863,14.61227,38.81364,44.52797,32.24948,7.625842,407.6603,445.8101,445.3739,2.353885,652.0317,390.5879,856.8212,461.4059,951.8177,615.6741,661.2154,751.3646,562.7852,1123.357,790.9079,654.6296,994.7916,777.7435,568.0774,152.5,378.0218,897.0826,120.6534,53.38541,40.36458,62.5,38.28125,39.32291,43.48958,43.69213,40.50925827026371,41.95602,43.4027786254883,73.78472,51.2152786254883,172.1644,207.1759
2018-04-14 21:04:00,2.036458,51.17187,52.08333,46.484375,600.8102,92.8994,13.057,15.661170000000002,15.11863,14.64844,38.55082,43.96525,32.05618,8.194096,406.1178,447.6412,453.4852,2.452984,649.2737,390.9874,858.3373,459.6216,950.5638,613.9609,654.0697,753.3475,539.9074,1156.58,790.5035,692.5926,1010.937,787.4669,574.2888,150.0529,373.1031,894.3974,122.6777,53.125,40.10416,64.0625,38.28125,39.32291,44.01041,43.4027786254883,40.50925827026371,41.956016540527294,43.40278,72.33796,51.2152786254883,172.7431,208.6227
2018-04-14 21:05:00,2.040394,51.17187,52.12674000000001,46.484375,613.6574,92.24781,13.09317,15.632229999999998,15.18374,14.56887,38.35651,43.51949000000001,32.29779,7.941345,407.8311,451.3777,452.1816,2.428979,650.6049,389.8666,859.6781,459.7262,949.6737,613.0878,654.6589,752.0706,548.3652,1153.365,785.6827,710.6481,1053.125,775.1496,574.8764,153.1237,367.0666,893.9534,118.7471,52.60416,40.625,64.84375,38.02083,39.0625,44.01041,43.11343,40.50925827026371,41.95602,43.11343,71.46991,51.2152786254883,172.4537,210.0694
2018-04-14 21:06:00,2.040394,51.21527,52.08333,46.48438,602.8935,91.53201,13.14381,15.625,15.26331,14.539929999999998,37.8539,43.86278,31.942390000000003,8.163755,406.3609,448.6606,453.1935,2.418019,647.3677,389.0834,858.1613,458.0892,947.0167,611.4717,650.5242,747.8205,562.9442,1138.985,783.1989,711.1111,1007.292,771.3643,563.4626,153.5532,368.0416,897.9633,114.125,52.34375,40.88541,64.32291,38.28125,39.32291,44.27083,42.534721374511705,40.50926,41.66667,43.1134262084961,71.18056,51.21528,172.7431,210.9375
2018-04-14 21:07:00,2.042361,51.17187,52.08333,46.44097,602.1991,92.05059,13.057,15.71181,15.147570000000002,14.56887,37.91298,44.69349,31.87703,7.966767,407.6742,452.0464,449.882,2.362099,648.6313,388.7114,859.4761,460.0963,949.595,611.1466,648.5568,752.4816,546.663,1138.315,770.5776,688.4259,1013.542,753.678,570.1783,158.2075,377.1058,902.5634,114.1551,52.08333,41.92708,63.80208,38.28125,39.322914123535206,44.01041,41.95602,40.21991,41.6666679382324,43.1134262084961,70.8912,51.79398,172.7431,210.9375
2018-04-14 21:08:00,2.042361,51.21527,52.08333,46.4409713745117,599.0741,91.44462,13.09317,15.74074,15.18374,14.61227,38.71643,45.11239000000001,31.756970000000006,8.260731,409.6108,445.9075,436.2621,2.267452,644.3448,390.2241,852.4286,457.9661,947.5165,609.3044,646.1279,747.1025,546.1927,1149.863,788.8566,715.2778,1010.417,786.5782,562.0581,161.5173,381.2102,903.0449,112.5682,52.08333,43.48958,62.76041,38.28125,39.32291,43.48958,41.95602,40.2199058532715,41.66667,43.1134262084961,71.18056,51.21528,172.7431,210.9375
2018-04-14 21:09:00,2.043345,51.17187,52.08333,46.44097,604.2824,92.72237,13.02807,15.6684,15.11863,14.6412,39.0657,45.10619000000001,31.54591,7.664613,410.0414,451.6029,442.7276,2.331129,647.059,389.6384,862.4828,458.9546,947.3224,609.386,643.4965,748.048,535.549,1148.273,777.0348,704.1666,997.9166,771.2538,581.4932,165.793,381.5263,903.5793,117.6898,51.82291,44.79166,61.71875,38.28125,39.58333,43.48958,41.66667,40.2199058532715,41.95602,43.1134262084961,71.46991,51.21528,172.7431,211.8056
2018-04-14 21:10:00,2.043345,51.17187,51.95312,46.39757,598.7268,93.22591,13.1004,15.625,15.18374,14.61227,39.42673,45.33392,31.35291,7.777933,407.7443,452.3024,454.6501,2.468317,650.7574,391.2277,862.8105,459.7944,949.3643,614.8001,644.8285,749.1868,536.3926,1129.611,764.0442,687.9630000000002,999.4791,735.7087,549.3885,160.2861,387.0581,909.1122,127.3122,51.30208,45.57291,60.9375,38.28125,39.5833320617676,43.48958,41.08796,40.2199058532715,41.95602,43.1134262084961,72.91666,50.9259262084961,171.0069,213.831
2018-04-14 21:11:00,2.043345,51.08507,52.08333,46.3975677490234,601.6204,93.37673,13.02807,15.632229999999998,15.22714,14.56887,40.35136,45.33072,31.40753,7.648096000000002,409.5151,451.9662,460.6663,2.517892,649.3323,390.977,854.1672,457.8185,947.6979,611.1326,647.3678,747.5616,529.6456,1126.5739999999996,781.4418,674.074,938.5416,769.6948,561.678,155.1374,381.4994,910.0674,117.0858,50.52083,45.57291,59.89583,38.28125,39.5833320617676,43.22916,41.087963104248,40.2199058532715,42.24537,43.11343,74.07406999999998,50.6365737915039,169.5602,214.4097
2018-04-14 21:12:00,2.042361,51.08507,52.08333,46.39757,597.2222,93.95795,13.06424,15.63947,15.147570000000002,14.56887,40.18584,44.95479,31.4024,7.937945,407.9017,449.6528,451.7867,2.407759,648.5038,389.9065,861.3664,457.7862,950.4924,612.4645,642.8033,748.3647,532.254,1134.877,782.1591,700.0,964.0624,811.7804,562.4381,152.3644,375.2036,909.6234,119.276,49.73958,45.3125,58.59375,38.02083,39.5833320617676,43.22916,41.087963104248,40.2199058532715,42.245368957519496,42.53472,74.36343000000002,50.34722,168.4028,213.831
2018-04-14 21:13:00,2.040394,51.17187,52.03993,46.31076,601.9676,94.19014,13.13657,15.661170000000002,15.18374,14.61227,39.96543,44.96809,31.79813,7.730088,408.9965,448.2734,455.0059,2.476332,650.5069,391.4593,853.5010000000002,458.5354,951.3808,612.0767,644.1288,748.2369,521.1619999999998,1137.039,773.4758,662.9630000000002,977.0833,799.4941,559.9457,161.2907,372.6663,912.7219,115.3315,49.21875,44.79166,57.29166,38.0208320617676,39.5833320617676,42.96875,41.087963104248,40.2199058532715,42.245368957519496,42.24537,75.23148,50.3472213745117,167.8241,213.2523
2018-04-14 21:14:00,2.038426,51.08507,52.03993,46.310760498046896,602.3148,94.10081,13.0353,15.632229999999998,15.26331,14.539929999999998,40.37223,44.73286,31.7867,8.160875,411.1052,452.9274,447.4354,2.371167,652.4418,390.6365,862.222,459.679,947.5383,612.2882,647.8909,746.3521,535.6975,1132.468,779.7396,693.9814,1040.104,784.1532,570.1985,151.0685,371.3026,908.6664,118.1046,48.69791,44.27083,55.98958,38.0208320617676,39.5833320617676,42.70833,41.087963104248,40.2199058532715,42.245368957519496,42.245368957519496,76.38889,50.3472213745117,167.5347,211.8056
2018-04-14 21:15:00,2.038426,51.08507,52.03993,46.31076,602.3148,94.10081,13.0353,15.632229999999998,15.26331,14.539929999999998,40.37223,44.73286,31.7867,8.160875,408.7787,448.6658,445.6945,2.3579220000000003,650.0353,389.3868,853.7829,460.5298,946.6758,611.2017,645.7493,745.3606,529.874,1139.055,780.8975,722.6852,1060.938,826.1519,578.1178,145.5763,362.0364,896.4877,115.2848,48.69791,44.27083,55.98958,38.0208320617676,39.58333,42.70833,41.08796,40.2199058532715,42.245368957519496,42.245368957519496,76.38889,50.34722,167.5347,211.8056
2018-04-14 21:16:00,2.038426,51.17187,52.03993,46.26736,603.125,94.43784,13.057,15.632229999999998,15.22714,14.61227,40.45509000000001,44.64563,32.09176,7.9686949999999985,408.9273,451.7664,457.2545,2.492159,650.7699,390.1895,860.7560000000002,462.5367,951.5274,612.1962,648.5612,747.0702,496.5432,1120.158,758.7617,674.074,1033.854,757.3580000000002,568.5686,147.9885,356.427,897.1537,115.0311,47.91666,44.01041,54.94791,38.0208320617676,39.0625,41.92708,40.79861,40.2199058532715,42.245368957519496,42.245368957519496,76.38889,49.76852,166.956,208.912
2018-04-14 21:17:00,2.036458,51.08507,52.03993,46.26736,600.0,93.74052,13.09317,15.661170000000002,15.07523,14.539929999999998,40.4426,44.32528,31.464,7.821573,409.0587,453.1992,460.9998,2.518783,650.8637,391.0411,864.2775,462.9722,952.2484,615.9024,651.0418,750.3499,528.5332,1129.292,781.7419,660.1852,952.6041,805.0060000000002,576.7222,153.3513,361.5599,894.3716,102.3787,47.13541,44.01041,54.94791,38.0208320617676,39.0625,41.66666,41.08796,40.2199058532715,42.24537,42.24537,75.52084,49.47917,166.956,206.5972
2018-04-14 21:18:00,2.035475,51.08507,52.03993,46.22396,599.7686,93.25964,13.057,15.632229999999998,15.18374,14.61227,41.0,44.5978,31.42931,8.256911,406.8305,451.3272,447.2651,2.388825,651.118,389.8762,866.2769999999998,460.2079,949.5151,614.095,649.3263,749.4257,533.2869999999998,1132.405,781.2839,669.9074,999.4791,802.4506,582.4786,148.0301,363.2688,887.3629,122.9813,46.875,43.48958,54.94791,38.02083,39.0625,41.66666,41.66667,40.21991,41.95602,41.95602,74.94213,49.4791679382324,166.088,203.9931
2018-04-14 21:19:00,2.036458,51.04166,52.03993,46.2239570617676,603.8195,93.331,13.12934,15.70457,15.18374,14.61227,40.8649,43.29639,31.7824,7.703489,408.8019,451.701,449.4715,2.4192,651.7539,391.6093,857.1797,461.2887,950.4295,615.9388,652.9209999999998,750.138,537.7566,1120.468,780.6325,669.9074,971.8749,810.0721,584.76,144.211,356.4275,880.0089999999999,117.1081,46.61458,44.01041,54.42708,37.76041,39.0625,41.66666,41.6666679382324,40.50926,41.95602,41.956016540527294,74.36343000000002,49.4791679382324,165.5093,201.3889
2018-04-14 21:20:00,2.035475,51.08507,51.95312,46.22396,593.8657,92.76589,13.057,15.71181,15.18374,14.61227,40.54374,43.23605,31.7927,7.871964,409.6959,450.8102,451.9311,2.400054,651.6555,390.0352,862.5023,459.9073,949.9788,612.8788,648.202,749.5172,533.8694,1132.703,778.6827,696.7593,992.7083,804.7003,583.4012,155.85,365.7849,892.3574,123.4321,46.09375,44.27083,53.64583,37.5,39.0625,41.66666,41.66667,40.50926,41.66667,41.95602,74.36343000000002,49.47917,164.9306,198.4954
2018-04-14 21:21:00,2.032523,51.04166,51.95312,46.18055,603.125,92.77683,13.09317,15.71181,15.11863,14.56887,40.50387,44.60126,32.20525,7.403032,408.0685,452.1357,457.9054,2.498775,654.3245,391.2819,861.4078,462.5969,954.605,617.5219,646.9184,752.1208,537.413,1142.964,785.8003,683.7963,992.7083,794.5598,573.6838,153.1465,362.1509,889.6888,120.5544,46.09375,44.01041,53.38541,37.5,39.0625,41.40625,41.95602,40.798610687255895,41.66667,41.66667,73.78472,49.18982000000001,164.0625,195.8912
2018-04-14 21:22:00,2.031539,51.04166,52.03993,46.18055,590.625,92.9822,13.04977,15.625,15.26331,14.539929999999998,40.53469000000001,43.55181,32.53275,7.870228999999998,409.3109,450.8423,454.5419,2.4773110000000003,653.3909,390.7467,861.3789999999998,459.6616,950.2338,614.3449,648.6096,746.5431,527.8414,1119.161,768.4565,711.574,1031.25,770.937,577.7432,150.6043,363.2474,886.2081,123.3539,45.83333,44.01041,52.60416,36.97916,39.0625,41.40625,41.95602,41.08796,41.95602,41.6666679382324,72.62731,49.18981552124021,164.0625,192.9977
